NAME,NAME.id,LOCATION,LOCATION.x,LOCATION.y,SHAPE,SHAPE.length,SHAPE.orientation,SHAPE.width,
b1822,60cbd8cd-dbd4-404c-ab9c-21f88f20e314,(x=951.99 y=661.76),951.9892,661.7638,1,16.208956,46.962116,4.570243,
b1823,dc2601e0-37ee-4d18-b0b5-255a59a032c8,(x=965.69 y=663.51),965.69226,663.51447,1,15.179041,74.50136,3.9454756,
b1824,08e4f487-29e4-4be1-b9b6-23e071425cd5,(x=976.20 y=655.46),976.1956,655.45526,1,26.727768,95.23596,3.9592543,
b1825,58e6c623-5d8b-4e28-befa-127ce3a4438d,(x=985.73 y=665.22),985.7268,665.219,1,17.006004,91.741455,3.8992102,
b1826,70492d9a-991c-4416-b243-2818d72d7d36,(x=1004.70 y=656.20),1004.7015,656.1973,1,21.692013,88.48896,3.3835514,
b1827,c8dcf8a8-4cea-42d5-aa05-74ad5d10b928,(x=1007.96 y=664.97),1007.9563,664.9721,1,15.637016,91.1913,3.1297994,
b3650,4f68eb57-de1d-45be-9607-18ba79bd93a4,(x=1024.55 y=663.27),1024.5529,663.26953,1,11.9242325,82.88641,4.155386,
b3651,a6cefb19-de2a-4f92-a051-b19fa11e61cf,(x=829.08 y=654.59),829.0778,654.59283,1,26.213129,85.34977,4.1992064,
b1831,07f04e90-025c-4804-894b-584966cceaff,(x=833.80 y=662.86),833.8028,662.8589,1,26.000158,79.368256,4.1373625,
b1832,a48ca911-aff4-48c3-af0c-a8313476d69c,(x=855.22 y=653.75),855.22,653.7528,1,14.747187,90.15651,3.3192363,
b1833,c87c1018-bf0a-48f4-886e-6bd374dc6e53,(x=856.79 y=662.95),856.79083,662.952,1,15.2234745,72.670525,4.2677484,
b1834,ee3e0d7d-6f49-4dc9-83c6-296173c25b42,(x=874.04 y=655.63),874.0449,655.6252,1,15.311602,112.46489,3.9887278,
b1835,ae2854ba-20ef-4c34-8f4a-322c52184a9b,(x=876.51 y=664.93),876.5064,664.93384,1,15.968522,94.36316,3.5327916,
b1836,a9a05ea8-4fba-4904-bb48-9d580e902c5a,(x=891.44 y=655.63),891.44055,655.6307,1,13.138316,108.20495,3.6536863,
b1837,5f70dcdb-76b4-4b34-aa8a-e634fb458d53,(x=896.02 y=665.20),896.0154,665.1971,1,14.779665,89.00466,3.842365,
b1838,a9c94229-e408-4e7d-bedb-e3e561d71c59,(x=911.30 y=654.10),911.29535,654.10455,1,13.451884,89.505714,3.3604536,
b1839,b81f3b14-aac2-4310-8c16-8e2050b80328,(x=914.19 y=662.89),914.19073,662.8875,1,15.574694,93.307365,3.9943786,
b1840,2804273f-9c7a-41dd-bdcb-c5ff4525605e,(x=937.66 y=653.83),937.66473,653.8293,1,29.99862,91.16015,4.2870693,
b1841,8f53f714-5e04-4f6b-a5a8-deff05f932d0,(x=936.38 y=662.71),936.38226,662.70715,1,21.1765,107.80274,4.798866,
b1842,bdf8e354-5430-485c-aa80-25be644ddcba,(x=956.86 y=658.61),956.85535,658.61005,1,16.939718,44.0825,4.5434184,
b1843,3cc10289-986d-4463-9f18-fcd183847590,(x=968.83 y=665.33),968.8346,665.32764,1,17.543182,89.67187,4.0295315,
b1844,f94fd35c-beb6-4bd7-aa44-af21d11be87c,(x=980.80 y=656.30),980.802,656.3033,1,29.79785,86.47158,3.8394105,
b1845,a27175c4-7a81-47d5-a371-87d91880ba0e,(x=990.31 y=664.29),990.31213,664.29266,1,18.649548,93.20059,3.7044184,
b1846,74606e7d-0447-4912-b156-bdb1ec6e5eaa,(x=1010.71 y=656.55),1010.7123,656.54663,1,22.449759,89.240524,3.4435396,
b1847,f430b076-0915-488b-b0a9-efd66c5f797e,(x=1012.87 y=664.50),1012.86816,664.5007,1,16.701836,90.48965,3.3427072,
b3652,7adb5eaa-8da6-477e-802f-241b2ae4be56,(x=829.14 y=653.85),829.1353,653.84753,1,26.32899,83.51136,4.395072,
b1850,c03b4100-8ad2-4498-9c70-947a2a298d3c,(x=834.19 y=662.20),834.19135,662.2,1,27.540771,79.962685,4.3513355,
b1851,c6c00d43-6cab-4887-81e9-86c7fd62e095,(x=854.92 y=653.46),854.92444,653.4578,1,15.779492,92.70566,4.1204867,
b1852,e32b8d29-9471-4099-bcf8-ea333118fca6,(x=857.65 y=662.85),857.6546,662.8488,1,16.468254,75.5168,4.5439487,
b1853,d724d1de-50d5-4034-8d2c-916a478f62e2,(x=874.41 y=655.54),874.41376,655.541,1,16.14187,110.6978,4.1145887,
b1854,4dd5313f-a9e9-45a0-870d-e590acbb2371,(x=887.49 y=664.96),887.4884,664.95905,1,36.269775,91.021805,4.806327,
b1855,656b7e55-97ec-4ac4-9c31-26fb80f5b675,(x=893.08 y=655.44),893.07513,655.43945,1,14.528655,108.8146,4.1701922,
b1856,d8828a62-e4a6-4be8-bb3a-aad232ac0a2c,(x=911.42 y=653.73),911.41833,653.73376,1,14.988158,95.949875,4.247075,
b1857,d058a21a-5ed1-4484-b50d-38b962fda21c,(x=915.98 y=662.70),915.98,662.6955,1,15.621909,103.06861,4.6013474,
b1858,e9a53d19-caed-48e7-80b4-38692757d844,(x=930.84 y=653.65),930.8353,653.65485,1,13.730117,97.918846,3.6553833,
b1859,8eebc12e-f05b-4073-a768-11a89f76337a,(x=948.26 y=654.03),948.26154,654.02966,1,13.563529,84.193054,4.6637187,
b1860,1d167f35-3041-4eee-a2b1-bdc0e68cefd4,(x=972.30 y=665.19),972.3029,665.1925,1,19.47186,91.49358,3.8286722,
b1861,8c73bfd9-15de-4f6b-83df-9293200f27d6,(x=982.55 y=656.37),982.54956,656.36926,1,31.186396,85.200554,4.1864157,
b1862,8b91abae-c65a-4f76-995e-78949c152ab8,(x=994.38 y=664.03),994.38135,664.0308,1,17.70802,94.97635,3.9882267,
b1863,1af1bc14-90a3-476d-8405-d1c49bd99748,(x=1012.39 y=656.63),1012.3944,656.62744,1,21.56975,82.84087,4.413801,
b1866,22686134-fe4e-497d-a4d0-7473dc9657f5,(x=938.28 y=662.51),938.28204,662.5149,1,22.760708,104.21859,4.8579793,
b1867,f1fd6cbb-db19-4307-88cc-d9269fe15699,(x=958.59 y=659.61),958.5891,659.615,1,17.792498,37.53246,5.3256097,
b3653,d0e5544b-c21d-4da2-a656-0f532c63e9ff,(x=827.63 y=653.95),827.6262,653.9541,1,29.440847,82.51646,4.9786777,
b3654,280b2319-bda2-467e-bfb2-8dd463ae74ea,(x=1018.03 y=664.70),1018.02563,664.70483,1,18.13184,89.29873,4.5529585,
b1869,7da33414-c9a6-4195-a3d1-749513ed9a77,(x=854.00 y=654.48),854.00116,654.4843,1,14.940782,80.48833,3.7696023,
b1870,8d68cb49-71bf-4888-ba94-f957674611f4,(x=855.34 y=663.27),855.3361,663.27356,1,16.10433,70.97984,4.1523337,
b1871,1721d78d-1121-4110-a511-f3a95fd853c2,(x=873.69 y=656.14),873.69464,656.14496,1,16.938406,107.46818,3.8876553,
b1872,e324ae42-027d-4131-81c1-4a258f9bd337,(x=875.50 y=665.33),875.4973,665.3298,1,16.998388,94.79882,2.5410953,
b1873,29297522-6395-438a-82ab-de0104fcae8f,(x=892.15 y=656.14),892.14514,656.1384,1,15.14448,107.26576,3.4467678,
b1874,13156502-4f37-4022-8dd2-2774a5b41c91,(x=896.27 y=665.48),896.2713,665.47504,1,14.4563265,92.34426,3.7781677,
b1875,3d8d1a0a-0c1f-4f48-bfa8-82c94085a155,(x=911.26 y=654.41),911.2593,654.41077,1,15.383525,96.337555,3.7213862,
b1876,307767f4-2a89-4a51-9158-0261bf84652f,(x=914.74 y=663.05),914.73737,663.0458,1,15.910739,102.197914,4.129554,
b1877,c77c499d-b0a1-4fe7-accf-f9654af373fc,(x=930.61 y=654.16),930.6115,654.1604,1,12.372013,100.827415,3.590557,
b1878,9c11adac-3a42-4758-867f-cfdb8e9285b9,(x=936.72 y=662.79),936.7208,662.7889,1,22.73091,107.38198,4.5698423,
b1879,be296002-fe25-4afe-960f-d6c333b7c015,(x=947.39 y=654.09),947.39185,654.0898,1,13.671257,90.16142,4.2108874,
b1880,04fd6c8c-a5a5-4f85-b52c-a8424d1546f0,(x=958.03 y=660.11),958.02856,660.1127,1,17.482542,37.423153,4.798914,
b1881,d4b92543-783c-43a7-863e-61abb7e9db4b,(x=971.85 y=665.95),971.8543,665.95135,1,18.59851,91.67681,4.0836344,
b1882,45773015-0951-4050-af89-d6d15f0fc61c,(x=982.50 y=656.78),982.50226,656.7846,1,30.946032,84.563194,4.0558567,
b1883,8f4370d5-e1ac-43a9-aa73-1dc2e0263751,(x=994.94 y=664.73),994.9394,664.7285,1,16.763092,99.35041,2.885018,
b1884,6e1dfb06-18f2-4627-a426-6af53408d7e8,(x=1012.13 y=657.00),1012.13,657.00354,1,21.92197,78.10296,3.93978,
b3655,1a1099e3-0867-4637-812a-eca05357179f,(x=1018.07 y=664.71),1018.0691,664.7076,1,20.158003,86.524574,4.3436866,
b3656,3b67ee4e-ba36-495b-9fc2-6ba56db918ee,(x=828.66 y=653.98),828.6633,653.9777,1,27.399992,86.50394,4.3228416,
b3657,a8c3bcb9-d74d-4748-8de5-913921b89bed,(x=829.03 y=663.87),829.03174,663.87085,1,30.192778,84.98403,4.7903094,
b1888,b0c055d9-2bfc-4863-b869-1b2dfc5b780f,(x=853.55 y=654.63),853.5532,654.6273,1,15.037841,80.817406,3.700945,
b1889,f1e584f9-6503-4b13-babf-06b0914492f7,(x=854.99 y=663.19),854.993,663.18896,1,16.930231,72.27584,3.8774133,
b1890,ccfc5289-bddb-4d87-ae16-36830a25132e,(x=873.88 y=655.97),873.8816,655.97253,1,16.679579,109.28278,3.6904411,
b1891,7c9c149c-b422-4e69-b3cc-55c266a5b53c,(x=875.34 y=665.13),875.34375,665.1301,1,16.843773,96.2043,4.0326996,
b1892,5aa7d20b-e5bf-40e6-92d5-0a9489f14e27,(x=892.26 y=655.59),892.26245,655.58655,1,15.2060175,108.80695,3.9534323,
b1893,6775dd6e-3419-4e61-80f6-322558370c7c,(x=895.90 y=665.05),895.89905,665.05493,1,15.665376,91.07119,3.8350685,
b1894,16dab770-cdcb-4893-aa60-68d0f1192a99,(x=912.10 y=654.28),912.1005,654.27716,1,14.939702,98.001495,3.8419223,
b1895,bd29d41f-9fa4-49d6-ab9a-f526743b2aba,(x=914.54 y=662.90),914.53925,662.8966,1,15.611232,102.97811,4.3330684,
b1896,c3b891c2-ecae-4ebb-a3f0-c6b68a719f74,(x=931.65 y=653.96),931.64746,653.9625,1,14.160971,99.230385,4.024858,
b1897,56698707-e73b-4a41-9dd0-f2434db2b05f,(x=936.58 y=662.45),936.5752,662.4481,1,24.151472,107.15854,4.28956,
b1898,b60fb2ec-a614-4180-94c1-75c4a41ac32a,(x=949.01 y=655.50),949.0131,655.49915,1,13.490687,71.68523,4.3145247,
b1899,3f321a86-edf1-49b6-82c4-b29db882020b,(x=958.91 y=660.11),958.91034,660.1104,1,17.611244,41.318184,5.0246477,
b1900,591030f1-1e76-46bb-95fd-2511cd8fa49b,(x=973.23 y=665.50),973.22626,665.50226,1,18.192438,89.825966,3.7494357,
b1901,8512edc4-fcf0-420c-bc94-113dba6b3aff,(x=985.08 y=656.19),985.07654,656.18945,1,32.185802,86.09342,3.8112006,
b1902,f4d31176-2b86-4c22-845a-1f52213e2c5c,(x=996.32 y=664.28),996.3157,664.28265,1,17.526333,96.014496,4.063042,
b3658,429abffe-44be-4167-9bfd-a0f5893d9b04,(x=1014.50 y=656.81),1014.4966,656.81256,1,23.4395,78.88494,3.7460039,
b3659,53bad04b-4ee3-4264-bda0-a5ed2ebd77c7,(x=1019.98 y=664.82),1019.98413,664.8187,1,18.072205,81.19206,4.3561087,
b3660,c0dc80c7-a83c-4d15-b47b-1209882b5f7d,(x=828.06 y=662.08),828.0647,662.08,1,28.22949,84.60668,5.139672,
b3661,b3b99e3f-5759-4ddb-9815-49e8f891505c,(x=829.00 y=654.02),828.997,654.02454,1,26.098164,85.26266,4.160802,
b1907,6959fb17-a97d-4286-be8b-9f48f372f7c5,(x=853.17 y=655.94),853.1659,655.94354,1,16.157074,70.96099,3.9486098,
b1908,df6a07e1-b6c2-4a64-9379-c7af80250f07,(x=855.08 y=663.66),855.0788,663.6614,1,16.743032,71.72106,4.687837,
b1909,7f9df66b-9ad1-422f-8f27-2a04e031b2ca,(x=873.72 y=656.27),873.71857,656.2738,1,17.78902,109.06048,4.0524306,
b1910,3948eeb2-f098-4f9e-a3be-aabe1baba044,(x=875.90 y=665.49),875.902,665.49365,1,19.19349,93.66202,3.946186,
b1911,ea258f30-1dcf-46ef-aefd-9810556c0550,(x=892.57 y=656.15),892.57434,656.1529,1,16.309282,105.64812,3.6285608,
b1912,0f9aedc5-34c6-4fa3-9f7c-60c1361f70f2,(x=896.50 y=665.81),896.5006,665.81104,1,15.922936,89.08827,4.481827,
b1913,ac2f24f8-6056-480d-9e71-8cc402d09283,(x=912.42 y=654.48),912.42316,654.48474,1,16.512442,96.302025,2.9720654,
b1914,cbdca03a-47ff-4727-b7d4-7b2188f38651,(x=916.50 y=663.27),916.4977,663.26965,1,17.118671,101.01844,4.331172,
b1915,b993a328-8f79-43b4-b81b-4054b68ddb63,(x=932.52 y=654.70),932.51587,654.7005,1,14.101931,100.24394,4.0406313,
b1916,bebfdfa1-5a04-415b-a206-2d4082c0b6a6,(x=942.00 y=664.04),941.9964,664.03595,1,27.25775,99.49852,4.7696238,
b1917,0a4bc170-ee23-47dc-8637-16ca98b691cc,(x=950.55 y=656.15),950.5489,656.148,1,13.974997,66.11742,4.6202097,
b1918,4f5d28b4-17e3-41f9-a22f-abb34dc06af3,(x=966.73 y=656.74),966.7274,656.7421,1,18.439592,68.89311,5.370795,
b1919,559f6a6e-5156-4a6f-9944-a29f903e313d,(x=970.96 y=665.59),970.96295,665.5946,1,22.843124,88.84984,4.066098,
b1920,b2247e42-7ced-4355-b847-8c7962a3991b,(x=994.96 y=656.77),994.9586,656.7683,1,34.529484,86.133385,3.8908453,
b1921,ab5ab985-942f-447f-b505-7bb298cc3387,(x=995.99 y=664.88),995.9875,664.8813,1,19.102058,96.5898,3.8087966,
b3662,c287e756-24c6-4587-b3a8-bf4d4e3b3344,(x=826.55 y=664.02),826.5539,664.0156,1,27.300083,89.87249,4.1938276,
b3663,3002c32c-e278-4eee-97ca-4f343bccdf27,(x=829.62 y=654.96),829.62225,654.96216,1,27.305536,85.65555,4.728033,
b3664,dc6531d3-45e6-43ea-8bd2-8d8504f9600a,(x=1018.06 y=664.40),1018.06384,664.40063,1,20.10822,94.427864,4.432055,
b3665,1337f1cd-863f-4ab8-99a0-8752979d0a87,(x=1023.53 y=655.12),1023.5267,655.12366,1,13.770805,86.38451,4.5501013,
b1927,6a2500b8-6780-48e8-99e7-83acc838a196,(x=853.62 y=655.62),853.6218,655.6165,1,15.759866,70.06752,3.64595,
b1928,27a60d1e-89f7-469e-a484-163631da5e60,(x=855.72 y=663.65),855.72394,663.64734,1,16.064268,72.66511,4.3145456,
b1929,2f777dec-c3eb-424f-adc6-53140d4eebf3,(x=874.12 y=656.37),874.1242,656.3657,1,18.01827,108.66691,3.4178426,
b1930,3a919688-7aa2-4432-b686-85b18ebd3a62,(x=875.95 y=665.77),875.94806,665.77277,1,18.30189,93.497406,3.821023,
b1931,101f1361-1d43-430b-a8f3-43e1054af57d,(x=893.55 y=656.09),893.5498,656.0891,1,15.665772,109.06932,3.520115,
b1932,0019a7df-d8cc-4c88-989c-c79a9276a2a6,(x=897.34 y=665.64),897.3409,665.6352,1,16.527761,92.36008,3.973416,
b1933,9b52d53d-67fa-4fe8-9e1a-f66eb3013b88,(x=913.09 y=654.64),913.0919,654.636,1,15.573779,96.78733,3.637812,
b1934,47c325dc-f244-40f6-80ef-c74b6fd589ee,(x=917.97 y=663.56),917.97375,663.5622,1,18.559792,100.7263,3.7592201,
b1935,bed4023d-230f-45c5-93d3-613ebb45481f,(x=933.50 y=654.71),933.50165,654.70917,1,14.90317,98.35254,4.1097665,
b1936,28c830b1-f97c-4e61-b43e-242ebfb4ce6b,(x=943.13 y=664.40),943.12836,664.40155,1,26.952312,99.20005,4.5065064,
b1937,a429aa50-f192-4570-b57c-46aa74580852,(x=951.62 y=656.30),951.6209,656.3021,1,13.58471,69.12386,4.336315,
b1938,406a5f44-1c1d-4d9e-90f6-6b07e7d025cd,(x=969.01 y=656.88),969.01355,656.88104,1,19.007933,69.09353,5.069186,
b1939,8afafeb1-d72a-4efb-ba88-b25999cb3ca3,(x=972.68 y=665.47),972.6839,665.47253,1,22.300606,87.482414,4.2205586,
b1940,3bb199e5-9550-41cb-9a47-7f11351d72b6,(x=998.37 y=656.56),998.369,656.5558,1,35.712578,87.28696,3.751642,
b1941,1abaac0a-07c9-4106-b678-d127519249d5,(x=998.37 y=664.97),998.3651,664.9653,1,18.71448,93.59364,3.9896786,
b3666,c256008d-943a-4007-8e05-ae7d4f4ad7cd,(x=828.62 y=655.86),828.6229,655.8597,1,27.333704,88.353035,4.410356,
b3667,f299c40f-1fd2-4a86-8810-53d7e22928c8,(x=828.13 y=665.00),828.126,664.99603,1,26.348726,89.006546,4.4903975,
b3668,09b1808b-b68c-4f11-8c25-8fde5cd9cca1,(x=1021.49 y=663.98),1021.49274,663.98157,1,14.934417,91.39457,3.7631354,
b3669,92f804bb-cc91-48d2-a602-98b3930be510,(x=1026.62 y=655.04),1026.6232,655.03516,1,13.895764,89.006355,3.9968917,
b1946,235e1687-cf1d-4d40-b170-2de08a51ad82,(x=852.57 y=655.38),852.5669,655.3821,1,17.137794,73.628136,3.9990094,
b1947,87fdeeec-16c4-4ecd-baca-1900878b3e44,(x=854.10 y=663.52),854.09705,663.52374,1,16.277552,72.23083,4.5902333,
b1948,4c1f8737-4d3e-4fed-81f8-cb79f8a78691,(x=873.74 y=656.32),873.74426,656.317,1,18.495102,106.393585,3.6492784,
b1949,11a298ef-577e-4ad7-9839-79be6e8515f8,(x=874.94 y=665.38),874.93854,665.3817,1,17.874157,92.623276,4.3310738,
b1950,364e8a45-6bbe-440a-89f6-3be3e656539a,(x=893.63 y=656.23),893.62524,656.23004,1,16.812815,107.70367,3.915998,
b1951,33cb3914-1f37-418e-ab52-a799dcf66778,(x=896.46 y=665.57),896.45795,665.56946,1,17.303526,91.83363,3.4676101,
b1952,05d76f7e-a57e-4a61-bf08-0b6d9d562048,(x=913.10 y=654.69),913.0997,654.6918,1,16.82683,98.7259,3.9704504,
b1953,6a27d106-cfee-425f-bf93-29726f356fb7,(x=917.37 y=663.16),917.3739,663.1555,1,17.881407,100.93809,4.2887735,
b1954,e917e178-7aad-483d-81bc-9aaa99ce89c3,(x=933.47 y=654.82),933.47,654.82263,1,15.332391,98.888565,4.2869473,
b1955,9e6eda5e-8762-47d3-8308-c5cefadb0087,(x=944.18 y=664.78),944.1768,664.78436,1,28.738234,99.19703,4.401812,
b1956,a17bc2c3-89a0-4aa0-ae9d-715c3c60ac1b,(x=951.99 y=656.49),951.9854,656.48755,1,14.069303,70.52859,4.1090674,
b1957,8f01ef9d-34d7-49ab-8605-293fd39f80de,(x=968.35 y=656.98),968.3546,656.9842,1,19.457216,67.61969,4.951127,
b1958,cf26115f-8a82-4c3f-ac44-f37df478b06a,(x=975.08 y=665.24),975.07965,665.2414,1,23.148245,88.02104,4.145235,
b1959,006f738d-376e-4cf6-b6c6-c732fcd2b654,(x=999.47 y=656.11),999.4699,656.11383,1,37.997726,89.70143,4.1205435,
b1960,a9ced3e1-8372-4dff-bf52-b93dbe593d59,(x=1000.91 y=664.19),1000.91455,664.1876,1,20.162771,91.06669,3.9503298,
b3670,4ca080ca-996a-49da-80f3-7d0e1c9ac314,(x=828.59 y=654.99),828.5922,654.9893,1,23.28069,83.169846,4.6302295,
b3671,9e11473b-1bef-4cf9-b35c-06a6885843bd,(x=830.51 y=664.54),830.5111,664.53674,1,25.394627,84.03999,4.8060827,
b3672,db2446ad-8319-4040-bf12-e7ff7393854f,(x=1025.76 y=664.63),1025.7646,664.6288,1,16.844818,99.00729,4.1512485,
b1968,c9c97063-d209-43fc-9140-09857f8706a8,(x=854.67 y=662.53),854.6691,662.5283,1,15.819959,70.462715,4.318948,
b1969,2a998916-8212-4b21-b70c-4ca77fd99678,(x=874.67 y=655.80),874.6666,655.80237,1,19.63641,109.45838,3.4072142,
b1970,dd808683-1a17-4f73-ba16-469337d39de3,(x=874.84 y=664.48),874.8352,664.4834,1,17.75562,96.02578,4.017094,
b1971,f98c57b6-37e4-45a0-a703-13e9a423de13,(x=893.95 y=655.50),893.9527,655.4972,1,16.300095,109.295715,3.4626772,
b1972,99bf3df7-6ebf-42a2-860d-6f0d0cd17fba,(x=896.83 y=664.65),896.83386,664.64746,1,17.612455,92.66953,3.9015923,
b1973,6a8871ca-d1cd-46af-8aee-f6ca08865274,(x=914.47 y=653.45),914.47345,653.44885,1,16.754272,98.853905,3.5144286,
b1974,c74f589d-7f6c-4479-8018-1c62a5a962a8,(x=917.34 y=662.53),917.3397,662.5323,1,16.84848,106.84119,4.1502204,
b1975,ec35b772-7614-41c7-9158-998863d613a5,(x=935.64 y=654.11),935.63544,654.10645,1,16.331356,101.23651,4.1795883,
b1976,19a33ec7-4139-491b-828c-1a7c2f8aa2e4,(x=941.93 y=663.94),941.93475,663.94324,1,28.170359,102.35987,4.507048,
b1977,9c36c10c-a84f-4eda-bf0c-3c0ce60dd17b,(x=955.16 y=655.86),955.1574,655.8567,1,15.20574,68.74307,3.7461793,
b1978,c7adaa07-2840-484e-8f47-eff485969cfb,(x=968.72 y=657.60),968.72046,657.60205,1,20.360691,60.439865,4.639885,
b1979,e1510ec6-d6db-4695-9eb5-c128049651e8,(x=980.27 y=660.50),980.2726,660.50446,1,23.848927,66.42376,3.9071686,
b1980,1b22d459-e1cc-4d07-a9c5-844cd3c4c108,(x=998.71 y=664.36),998.7132,664.3634,1,19.716568,92.775024,3.5602872,
b3673,062734a6-8b16-418b-b6db-f2f78d53639f,(x=1010.00 y=654.82),1010.0017,654.8167,1,32.119656,90.604034,4.928258,
b3674,b165e0e5-445c-4fb4-a5c8-b0c40333023e,(x=1022.13 y=663.07),1022.1279,663.0736,1,16.343615,84.732056,4.0347743,
b3676,f6589885-e5a5-430f-acad-b24ce2f66a30,(x=827.21 y=654.84),827.2093,654.837,1,24.573524,84.771805,4.3598766,
b3678b,52948097-5246-4aac-b176-5d0f28c0e457,(x=851.46 y=654.78),851.4617,654.7826,1,16.748743,71.34673,3.1762578,
b3679,a46faaf7-9ac0-4638-8df4-a157350bccf6,(x=832.81 y=663.11),832.8146,663.1118,1,17.896397,83.32221,6.02347,
b1985,3b2748db-b922-431d-b0c0-6d3ebced86d5,(x=828.81 y=664.25),828.806,664.24963,1,19.608288,85.767395,3.5048807,
b1986,9baf1a18-9ef9-4fc6-abf9-8110fd396595,(x=850.84 y=656.61),850.83905,656.6112,1,16.971205,69.95154,3.992455,
b1987,4b5116a3-1fe4-4763-8147-fde43dea79f4,(x=853.31 y=664.19),853.3139,664.188,1,17.771437,70.833336,4.7519636,
b1988,e883a5ed-860f-4716-8975-32b5bf8d9194,(x=873.75 y=656.89),873.74805,656.8924,1,21.938583,108.4411,3.493027,
b1989,87085e5f-1e40-40a7-b3a0-e8535cfd1d62,(x=873.93 y=666.20),873.9286,666.1957,1,17.653044,99.00038,4.405993,
b1990,23580227-8aca-4bc1-a005-bafed9e5f150,(x=893.74 y=656.61),893.73987,656.6078,1,17.513163,110.64067,3.6721673,
b1991,0148c986-9916-4a82-9b38-b9197808890d,(x=896.17 y=666.12),896.1737,666.11865,1,19.043617,92.068886,4.602292,
b1992,a2fff867-70a4-4007-b625-20521cb1aad2,(x=913.79 y=655.01),913.79254,655.0065,1,18.485209,101.55515,3.7902944,
b1993,64477cde-ad9d-4bab-95ed-03fb320dfd2c,(x=918.36 y=664.34),918.36487,664.34424,1,19.743227,103.59279,4.299646,
b1994,df21eb42-c40d-4f3f-86e5-3a2ebf76809b,(x=942.35 y=665.33),942.35474,665.32623,1,29.785791,103.287926,3.8955264,
b1995,9e9e52b5-0a0e-4dba-a59f-5c0ea8536583,(x=937.20 y=655.81),937.20166,655.8069,1,15.773425,102.39431,4.8106904,
b1996,f7c6e91c-0715-409e-9a28-1a1bfce8b932,(x=956.08 y=656.79),956.0823,656.79193,1,15.696556,67.53945,4.0915036,
b1997,7910c1be-2a99-466a-94b4-59983a61039a,(x=970.19 y=659.17),970.1872,659.1727,1,22.0908,67.30843,4.5120983,
b1998,6d001f13-79be-442c-a070-48da171b4fb0,(x=981.87 y=663.02),981.8731,663.0186,1,24.997437,67.07856,3.7949,
b1999,a8ea5ecd-fa2e-4326-b375-d934bef43698,(x=999.02 y=665.74),999.0248,665.7443,1,20.058556,87.30783,4.41177,
b3680,608dade7-6cfd-488e-86d4-10ef56dd1a69,(x=1011.47 y=656.97),1011.4709,656.96924,1,29.118418,93.83643,4.2472467,
b3681,7dad9566-9135-41cc-9b19-884d36a563a4,(x=1021.60 y=665.76),1021.6034,665.76404,1,15.25218,90.562386,4.5822034,
b3682,c7fbb37d-6152-477c-8150-8ed3fca55865,(x=829.04 y=655.54),829.0392,655.5426,1,24.241886,82.129,4.303126,
b2003,fec263b0-b149-4651-9350-b512f67fbb49,(x=828.95 y=664.21),828.9536,664.2085,1,18.666151,83.73228,3.473466,
b2004,5d27a361-7813-40da-9eca-597bd3d3e9cb,(x=849.67 y=655.86),849.67236,655.8558,1,17.07798,75.38867,3.9007995,
b2005,8fd4d3ef-d7fd-4eaa-9bf9-7b22c410212f,(x=853.19 y=663.59),853.1874,663.5942,1,16.93308,68.760445,4.511213,
b2006,1e0e0137-7352-4662-a802-d46291dadea2,(x=873.62 y=656.73),873.6193,656.7273,1,20.574343,108.03278,3.3460906,
b2007,5b97dc8d-a24c-48cc-bf66-96d84da579a9,(x=874.07 y=665.61),874.0651,665.6123,1,18.371344,96.27633,3.8078477,
b2008,72f627e3-49ef-46db-a51a-593050cc3161,(x=895.09 y=656.60),895.0931,656.6028,1,18.032112,107.547455,3.3257363,
b2009,ce43ce8f-0d56-4d7f-8097-ab5fae962e7a,(x=896.68 y=665.63),896.67755,665.6323,1,18.399553,91.18029,4.007511,
b2010,7a0f8210-ffba-466b-b5cd-ee7acfea48af,(x=916.84 y=654.98),916.84235,654.9842,1,19.259974,98.241905,3.3600407,
b2011,e1786417-cadd-4d27-be32-0f2d36f2c16f,(x=919.57 y=663.32),919.57007,663.32117,1,21.1455,97.742035,3.7778976,
b2012,9bb851a6-fb2b-405a-8f98-2d71330bd1a4,(x=940.13 y=655.99),940.1259,655.98804,1,17.16698,96.82243,3.9690027,
b2013,a21c6c5f-65c0-4fbc-ba70-fadb5e29bc2a,(x=940.43 y=664.32),940.43384,664.3156,1,13.448702,111.339424,4.7462263,
b2014,7051e8ff-621c-4dc5-aec3-0d93fc81fb9e,(x=955.99 y=664.60),955.9913,664.6016,1,13.957136,109.4514,4.221502,
b2015,b0bac4bc-9995-4194-bb9e-f0f49d373861,(x=960.66 y=655.68),960.6605,655.68097,1,15.131756,83.61834,3.7009935,
b2016,5fe0c5fe-b563-436c-aeb2-e92105ec5a25,(x=976.35 y=658.83),976.3484,658.83185,1,21.98108,66.67289,4.3879147,
b2017,6e74da21-a663-41ba-b907-0018ee24f1ab,(x=982.47 y=664.61),982.469,664.6079,1,11.91856,65.85441,3.6851478,
b2018,eabb14c8-fa58-4892-aaff-159d7245ff2e,(x=995.66 y=658.12),995.6641,658.12244,1,11.637559,66.06846,3.7556396,
b2019,d438e7d4-d93e-4fd2-aa7a-18e26e2b3e3e,(x=1003.93 y=665.02),1003.9254,665.0166,1,19.815506,81.32605,3.9348419,
